CustomerID,Recency,Frequency,AOV,Tenure,TotalOrders,LTV,Predicted_LTV,Segment
15575.0,620,1,10.033333333333333,0,1,30.1,212.69772,Low
15576.0,38,1,21.427209302325583,0,1,921.37,284.09528,Low
15577.0,151,5,6.7123728813559325,575,5,396.03000000000003,760.58606,Mid
15578.0,162,1,9.776923076923076,0,1,127.1,199.16727,Low
15579.0,69,5,7.767888198757765,363,5,1250.63,1124.337,Mid
15580.0,377,8,6.112844444444444,293,8,1375.39,1771.1732,High
15581.0,121,38,10.93625730994152,616,38,7480.4,8882.631,High
15582.0,25,3,15.52068181818182,195,3,682.9100000000001,810.367,Mid
15583.0,376,1,2.4605128205128213,0,1,95.96,123.77878,Low
15584.0,24,6,5.7645454545454555,646,6,1268.2,1337.6082,Mid
15585.0,177,1,14.687096774193547,0,1,455.3,238.63991,Low
15586.0,593,3,29.97631578947368,108,3,1139.1,874.79596,Mid
15587.0,50,7,108.71999999999996,441,7,1522.0800000000002,3960.33,High
15588.0,678,1,144.9,0,1,579.6,345.1365,Low
15589.0,256,3,16.50103448275862,54,3,478.53000000000003,797.1612,Mid
15590.0,382,5,17.20229885057471,224,5,1496.6,1231.504,Mid
15591.0,583,3,31.12857142857143,91,3,217.9,609.9833,Mid
15592.0,47,1,16.190833333333334,0,1,388.58,263.0854,Low
15593.0,71,1,39.96,0,1,199.8,379.82898,Low
15594.0,16,5,17.201747572815535,218,5,1771.78,1468.6393,High
15595.0,488,1,89.4,0,1,357.6,163.01031,Low
15596.0,101,9,17.598193548387098,398,9,2727.72,2820.9927,High
15597.0,35,2,15.226216216216216,540,2,563.37,565.51483,Mid
15598.0,53,2,15.222777777777777,374,2,548.02,599.57886,Mid
15599.0,27,3,15.060963855421686,419,3,1250.06,825.3123,Mid
15600.0,428,4,16.89169014084507,165,4,1199.31,1144.5822,Mid
15601.0,11,30,17.222985436893207,727,30,14191.74,8522.651,High
15602.0,8,16,25.103679999999997,729,16,3137.96,5427.6113,High
15603.0,79,2,22.12,569,2,88.48,406.77304,Low
15604.0,52,1,12.728823529411764,0,1,216.39,194.16925,Low
15605.0,36,9,17.595454545454547,658,9,1741.95,3164.9194,High
15606.0,61,17,36.07579310344828,586,17,5230.99,7373.9453,High
15607.0,337,9,15.67862385321101,364,9,1708.97,2393.2998,High
15608.0,28,5,17.009333333333334,387,5,1785.98,1618.5437,High
15609.0,184,1,18.655,0,1,298.48,225.66019,Low
15610.0,52,1,18.743333333333332,0,1,112.46000000000001,263.48297,Low
15611.0,10,26,31.885957446808508,673,26,2997.28,10158.396,High
15612.0,36,2,32.525,25,2,195.15,541.5765,Mid
15613.0,610,1,16.063703703703705,0,1,433.71999999999997,240.80429,Low
15614.0,438,4,38.8562962962963,188,4,3147.36,1492.8174,High
15615.0,10,47,23.72249722530522,726,47,21373.97,22365.783,High
15616.0,438,1,24.393076923076926,0,1,317.11,338.55023,Low
15617.0,396,3,19.727380952380955,111,3,828.5500000000001,849.9218,Mid
15618.0,33,4,17.26335555555556,103,4,776.851,1209.0902,Mid
15619.0,11,1,112.13333333333334,0,1,336.40000000000003,249.65498,Low
15620.0,57,4,15.057054263565892,353,4,1942.36,1115.0388,Mid
15621.0,4,4,80.814375,17,4,1293.03,1205.7607,Mid
15622.0,43,17,18.433356807511736,602,17,7852.61,6234.989,High
15623.0,141,8,22.565277777777784,588,8,2437.05,2745.8958,High
15624.0,117,4,17.297941176470587,139,4,588.13,1159.375,Mid
15625.0,104,9,18.926315789473684,438,9,3236.4,3098.7354,High
15626.0,75,3,13.344000000000003,346,3,1067.52,783.9173,Mid
15627.0,457,2,23.620833333333334,65,2,566.9,572.27997,Mid
15628.0,5,17,17.83638795986622,721,17,5333.08,6479.0933,High
15629.0,450,4,29.10259740259741,82,4,2240.9,1306.0065,Mid
15630.0,45,3,18.517500000000002,599,3,1481.4,833.9041,Mid
15631.0,642,1,15.299230769230771,0,1,596.67,291.9149,Low
15632.0,16,8,19.672514970059883,259,8,3285.31,2805.3474,High
15633.0,509,13,24.636136363636364,221,13,4335.96,4670.462,High
15634.0,17,2,16.31323529411765,366,2,554.65,592.01746,Mid
15635.0,396,1,50.175,0,1,100.35,146.59064,Low
15636.0,90,4,25.34350877192983,479,4,1444.58,1517.1696,High
15637.0,53,5,19.45341463414634,671,5,797.59,1762.066,High
15638.0,379,6,90.60799999999999,231,6,2265.2,1773.9827,High
15639.0,134,3,15.435942028985506,471,3,1065.08,896.09174,Mid
15640.0,4,29,31.40950534759358,720,29,23494.31,13134.443,High
15641.0,105,12,17.188263665594857,627,12,5345.55,3666.3088,High
15642.0,730,1,17.630000000000006,0,1,105.78000000000002,321.08963,Low
15643.0,192,3,20.12121212121212,90,3,664.0,739.5254,Mid
15644.0,166,4,3.4635344827586207,94,4,803.54,672.11304,Mid
15645.0,19,3,15.51720588235294,406,3,1055.17,859.4076,Mid
15646.0,158,5,11.541323529411768,252,5,784.8100000000001,970.70447,Mid
15647.0,415,1,15.363636363636363,0,1,169.0,297.32758,Low
15648.0,204,2,26.645833333333332,62,2,639.5,512.2283,Mid
15649.0,336,4,150.9409090909091,50,4,1660.35,1332.0353,Mid
15650.0,522,2,15.385555555555555,106,2,553.88,480.36176,Low
15651.0,37,5,20.984333333333336,559,5,1259.06,1955.7114,High
15652.0,91,5,13.783725490196082,393,5,1405.94,1386.0914,Mid
15653.0,93,2,146.23999999999998,23,2,877.4399999999999,888.51135,Mid
15654.0,9,2,43.93000000000001,16,2,922.53,661.7548,Mid
15655.0,243,1,16.49029411764706,0,1,560.67,247.46292,Low
15656.0,45,4,15.925531914893616,238,4,748.5,981.7241,Mid
15657.0,23,1,30.0,0,1,30.0,204.8689,Low
15658.0,190,8,20.757549019607847,546,8,2117.27,2254.0378,High
15659.0,44,3,25.356666666666666,609,3,532.49,703.6291,Mid
15660.0,25,15,17.242980132450327,647,15,2603.69,4250.865,High
15661.0,317,8,27.635227272727263,261,8,1215.95,2414.7449,High
15662.0,661,2,23.644166666666667,77,2,283.73,466.13815,Low
15663.0,106,1,15.348888888888887,0,1,138.14,279.96652,Low
15664.0,51,4,17.914714285714293,598,4,1254.03,1195.7755,Mid
15665.0,168,5,13.940804195804198,466,5,3987.07,1280.6509,Mid
15666.0,472,2,9.44686567164179,23,2,632.9399999999999,531.36884,Mid
15667.0,40,1,23.17846153846154,0,1,301.32,279.84344,Low
15668.0,218,1,76.32000000000001,0,1,76.32000000000001,164.9422,Low
15669.0,40,4,20.737575757575758,223,4,684.34,1309.3612,Mid
15670.0,297,2,17.115789473684213,259,2,325.2,490.09454,Mid
15671.0,19,7,34.065769230769234,252,7,2657.13,1824.4696,High
15672.0,725,1,15.100000000000001,0,1,45.300000000000004,181.62697,Low
15673.0,88,9,23.150447761194034,567,9,6204.32,3173.6692,High
15674.0,73,13,19.795527065527065,657,13,6948.2300000000005,4425.9023,High
15675.0,81,4,15.486857142857145,322,4,542.04,1048.8712,Mid
15676.0,19,3,17.008712871287127,265,3,3435.76,960.8008,Mid
15677.0,49,3,18.133750000000003,414,3,1305.63,863.7593,Mid
15678.0,53,3,19.84717391304348,469,3,1825.94,967.0878,Mid
15679.0,24,4,7.102545454545456,158,4,781.28,861.8707,Mid
15680.0,9,10,17.07072033898305,728,10,4028.69,3506.2185,High
15681.0,25,14,33.97386363636364,539,14,2989.7,4871.928,High
15682.0,599,2,12.729599999999998,88,2,318.24,409.7906,Low
15683.0,117,2,20.174615384615382,356,2,524.54,725.41254,Mid
15684.0,547,3,15.813636363636364,188,3,173.95,367.62698,Low
15685.0,450,1,3.2929411764705883,0,1,55.980000000000004,127.91629,Low
15686.0,420,1,90.0,0,1,90.0,189.24522,Low
15687.0,9,9,18.030722891566263,321,9,2993.1,2705.2957,High
15688.0,419,1,7.058148148148148,0,1,190.57,260.93008,Low
15689.0,120,3,21.70958333333333,497,3,521.03,903.0988,Mid
15690.0,4,2,12.618947368421052,96,2,239.76,517.33624,Mid
15691.0,252,4,40.80714285714286,480,4,571.3,1412.6443,Mid
15692.0,28,1,15.919999999999996,0,1,191.04,255.87968,Low
15693.0,659,1,37.5,0,1,37.5,314.64185,Low
15694.0,1,24,69.77958041958041,731,24,9978.48,13420.228,High
15695.0,267,4,19.170169491525424,414,4,1131.04,1235.1278,Mid
15696.0,33,13,17.562081447963802,650,13,3881.2200000000003,4237.141,High
15697.0,690,1,17.625,0,1,246.75,223.82468,Low
15698.0,624,1,23.1,0,1,46.2,201.4893,Low
15699.0,18,1,17.202777777777772,0,1,309.65,239.6095,Low
15700.0,172,2,8.100930232558138,1,2,696.68,292.79825,Low
15701.0,2,4,6.647826086956521,108,4,1529.0,992.3035,Mid
15702.0,476,2,4.679666666666666,205,2,140.39000000000001,270.4492,Low
15703.0,265,1,42.3,0,1,211.5,306.84006,Low
15704.0,140,6,18.307156862745096,442,6,3734.6600000000003,1867.3789,High
15705.0,201,1,23.850000000000005,0,1,143.1,226.23611,Low
15706.0,64,4,19.28290909090909,52,4,1060.56,1248.0922,Mid
15707.0,35,4,4.473073170731706,51,4,916.98,821.21454,Mid
15708.0,41,9,11.534569732937685,384,9,3887.15,2346.1401,High
15709.0,284,2,12.142592592592594,305,2,327.85,416.3014,Low
15710.0,417,1,8.171545454545454,0,1,898.87,260.4711,Low
15711.0,557,2,16.81,128,2,420.25,427.27737,Low
15712.0,9,12,20.91813253012048,729,12,3472.4100000000003,4916.4785,High
15713.0,143,4,16.14692307692308,580,4,839.64,1041.2233,Mid
15714.0,12,5,16.3325,543,5,783.96,1563.7094,High
15715.0,556,5,17.316315789473688,63,5,658.02,870.3285,Mid
15716.0,146,11,8.68972027972028,586,11,2485.26,2695.6716,High
15717.0,234,5,25.291666666666668,358,5,607.0,1411.4794,Mid
15718.0,540,1,16.32166666666667,0,1,293.79,219.448,Low
15719.0,33,31,5.7604350282485886,705,31,10195.97,7758.2593,High
15720.0,24,2,4.831503267973856,525,2,739.22,465.5013,Low
15721.0,12,1,5.611904761904763,0,1,471.40000000000003,301.84396,Low
15722.0,36,11,29.40449438202247,604,11,5234.0,4983.1113,High
15723.0,365,4,7.566666666666666,209,4,930.7,772.8254,Mid
15724.0,201,3,18.28529411764706,199,3,310.85,699.72797,Mid
15725.0,15,1,12.9765625,0,1,415.25,247.43117,Low
15726.0,390,1,13.99608695652174,0,1,321.91,225.37265,Low
15727.0,17,15,13.681328467153286,668,15,9371.71,4159.308,High
15728.0,380,2,45.38333333333333,64,2,544.6,675.9615,Mid
15729.0,213,3,17.504545454545454,190,3,192.55,701.93506,Mid
15730.0,66,5,15.554774774774776,365,5,1726.58,1526.0555,High
15731.0,554,1,15.6625,0,1,125.3,175.94576,Low
15732.0,212,10,15.595656565656565,461,10,1543.97,2556.3062,High
15733.0,283,1,16.23,0,1,162.3,263.26337,Low
15734.0,115,4,52.63488372093024,432,4,2263.3,1548.8877,High
15735.0,421,1,17.246315789473684,0,1,327.68,314.65613,Low
15736.0,435,2,17.671200000000002,0,2,1767.12,549.86176,Mid
15737.0,15,8,16.73408450704225,228,8,1188.1200000000001,2162.2068,High
15738.0,19,41,27.06082987551867,710,41,13043.32,16365.619,High
15739.0,66,1,56.14,0,1,449.12,432.05457,Low
15740.0,49,1,17.208888888888893,0,1,154.88,286.11984,Low
15741.0,458,2,17.385,160,2,208.62,333.88925,Low
15742.0,619,1,3.8260975609756094,0,1,156.87,170.03262,Low
15743.0,16,4,9.022790697674418,168,4,775.96,914.0479,Mid
15744.0,78,1,11.6,0,1,34.8,225.96257,Low
15745.0,19,4,17.654677419354837,217,4,1094.59,1232.2648,Mid
15746.0,134,1,7.031428571428572,0,1,196.88,213.4259,Low
15747.0,13,9,11.573194444444445,678,9,2499.81,2597.0474,High
15748.0,40,3,16.939166666666672,408,3,609.8100000000001,946.0317,Mid
15749.0,235,3,4453.43,97,3,44534.3,33478.92,High
15750.0,3,18,10.275463375796178,735,18,6452.991,6032.7896,High
15751.0,461,11,10.618769230769232,272,11,1380.44,1963.19,High
15752.0,40,9,6.697798634812287,417,9,3924.91,1968.2542,High
15753.0,305,1,79.2,0,1,79.2,195.12848,Low
15754.0,51,9,23.187862595419848,604,9,3037.61,3391.5247,High
15755.0,10,17,16.153962264150945,725,17,5993.12,5901.2915,High
15756.0,61,4,2.764450261780105,187,4,528.01,460.14005,Low
15757.0,66,6,15.23502590673575,481,6,2940.36,1842.5033,High
15758.0,25,1,22.805555555555557,0,1,205.25,227.2219,Low
15759.0,218,7,48.87823529411765,519,7,830.9300000000001,2818.3188,High
15760.0,631,2,6958.17,0,2,13916.34,13337.403,High
15761.0,443,1,28.610000000000003,0,1,143.05,274.19482,Low
15762.0,65,2,15.777027027027026,12,2,583.75,557.19055,Mid
15763.0,32,2,17.81836065573771,45,2,1086.92,649.65753,Mid
15764.0,88,8,18.08465863453815,390,8,4503.08,2925.2283,High
15765.0,667,1,14.8252,0,1,370.63,219.21088,Low
15766.0,64,3,31.963846153846152,618,3,831.06,749.6656,Mid
15768.0,116,34,12.672922185430465,620,34,15308.89,10900.167,High
15769.0,7,46,397.3655605381166,721,46,88612.52,68817.63,High
15770.0,613,1,17.858333333333334,0,1,321.45,283.26465,Low
15771.0,604,3,35.94785714285714,89,3,1006.54,1062.5397,Mid
15772.0,418,1,17.555,0,1,280.88,310.7835,Low
15773.0,6,2,16.479148936170215,403,2,774.52,528.75854,Mid
15774.0,69,6,11.71218181818182,587,6,1288.34,1435.2593,Mid
15775.0,245,2,16.72222222222222,386,2,150.5,446.71164,Low
15776.0,133,1,13.423333333333332,0,1,241.62,201.76816,Low
15777.0,241,7,45.1951282051282,327,7,1762.61,2621.1125,High
15778.0,431,1,18.11470588235294,0,1,307.95,329.66696,Low
15779.0,463,2,15.510000000000002,69,2,124.08000000000001,286.6263,Low
15780.0,184,3,16.388965517241378,174,3,475.28000000000003,701.3752,Mid
15781.0,25,3,17.273000000000003,280,3,345.46,831.0648,Mid
15782.0,10,4,65.80491803278689,420,4,4014.1,1885.5522,High
15783.0,11,1,17.592857142857145,0,1,246.3,274.7022,Low
15784.0,468,2,19.72860465116279,204,2,848.3299999999999,530.10645,Mid
15785.0,33,16,26.533022222222222,691,16,5969.93,6891.1714,High
15786.0,46,5,18.28305376344086,490,5,8501.62,1770.1831,High
15787.0,26,3,4.6663,35,3,933.26,738.1263,Mid
15788.0,509,1,15.845000000000002,0,1,221.82999999999998,186.38168,Low
15789.0,358,6,14.217463768115941,265,6,1962.01,1219.6289,Mid
15790.0,10,1,6.433823529411765,0,1,218.75,293.24042,Low
15791.0,44,5,21.60682634730539,598,5,3608.34,2147.8887,High
15792.0,400,2,16.38315789473684,218,2,933.84,517.8751,Mid
15793.0,15,8,79.98566666666667,723,8,2399.57,3595.3184,High
15794.0,736,2,51.800000000000004,0,2,777.0,637.4352,Mid
15795.0,150,8,15.11351145038168,540,8,1979.8700000000001,2283.0686,High
15796.0,1,17,17.65061433447099,617,17,5171.63,6086.6006,High
15797.0,113,6,235.09,568,6,2821.08,4183.613,High
15798.0,493,3,18.49843373493976,188,3,1535.37,805.31104,Mid
15799.0,76,4,9.22948051948052,342,4,1421.34,905.8111,Mid
15800.0,107,7,5.289094827586206,511,7,1227.07,1367.4456,Mid
15801.0,46,3,16.62421875,63,3,1063.95,852.5873,Mid
15802.0,143,1,451.42,0,1,451.42,463.80426,Low
15803.0,51,4,37.836470588235294,624,4,1929.66,1273.7654,Mid
15804.0,1,13,16.054923664122136,198,13,4206.39,3752.675,High
15805.0,23,30,19.185122873345936,706,30,10148.93,9777.418,High
15806.0,46,3,25.309032258064512,230,3,784.58,904.4345,Mid
15807.0,50,5,20.653636363636362,615,5,1817.52,1880.7277,High
15808.0,306,21,22.254209844559586,431,21,17180.25,11300.397,High
15809.0,36,7,21.973103448275864,499,7,1274.44,2338.2307,High
15810.0,79,8,18.066506024096384,594,8,2999.04,2901.6035,High
15811.0,22,7,12.769780219780218,365,7,3486.15,1875.0985,High
15812.0,107,12,41.61176000000001,617,12,5201.47,4736.9863,High
15813.0,208,2,32.59775,31,2,1303.9099999999999,836.48224,Mid
15814.0,17,6,26.88204081632653,586,6,2634.44,2025.1323,High
15815.0,64,5,42.86938775510204,196,5,2100.6,1773.2092,High
15816.0,542,2,13.104545454545455,0,2,144.14999999999998,330.61072,Low
15817.0,421,3,18.2,122,3,2766.4,1062.7319,Mid
15818.0,588,1,30.954545454545453,0,1,340.5,223.84451,Low
15819.0,49,10,15.133807692307693,582,10,3934.79,2994.529,High
15820.0,320,1,12.175294117647057,0,1,206.98,196.28923,Low
15821.0,44,2,9.209032258064514,17,2,570.96,548.7494,Mid
15822.0,3,6,28.308615384615383,729,6,1840.06,1709.6215,High
15823.0,372,3,25.04625806451613,358,3,3882.17,1124.3092,Mid
15824.0,453,2,34.26692307692308,78,2,890.94,520.4688,Mid
15825.0,172,1,26.647000000000002,0,1,532.94,237.9244,Low
15826.0,56,4,21.834285714285713,511,4,2598.28,1416.2167,Mid
15827.0,73,28,16.604331797235023,627,28,3603.14,6154.255,High
15828.0,375,1,14.984054054054052,0,1,1108.82,265.66745,Low
15829.0,99,2,12.47333333333333,41,2,636.14,506.70804,Mid
15830.0,38,1,14.76923076923077,0,1,576.0,264.5537,Low
15831.0,58,3,12.04,265,3,794.64,727.3701,Mid
15832.0,254,1,15.496111111111112,0,1,836.79,226.57747,Low
15833.0,738,1,16.080000000000002,0,1,80.4,131.36287,Low
15834.0,70,7,10.065213903743315,354,7,3764.39,1764.8704,High
15835.0,44,4,19.0818,286,4,954.09,1183.9891,Mid
15836.0,50,1,13.737,0,1,137.37,194.19307,Low
15837.0,65,2,14.942499999999999,420,2,777.01,584.2557,Mid
15838.0,11,34,355.36650485436894,713,34,73205.5,60181.305,High
15839.0,33,3,16.911129032258064,114,3,1048.49,953.8881,Mid
15840.0,59,2,13.168888888888887,113,2,355.56,499.65015,Mid
15841.0,73,9,29.80880434782609,657,9,2742.41,3376.401,High
15842.0,393,2,21.951999999999998,134,2,548.8,527.1972,Mid
15843.0,304,1,14.868750000000002,0,1,118.95000000000002,233.33301,Low
15844.0,46,1,11.885454545454543,0,1,130.73999999999998,204.04115,Low
15845.0,18,11,25.438390804597706,664,11,4426.28,4542.394,High
15846.0,385,1,3.690000000000001,0,1,107.01,137.08597,Low
15847.0,38,5,17.136875,603,5,822.57,1663.4915,High
15848.0,622,1,4.058529411764706,0,1,137.99,158.555,Low
15850.0,19,6,3.237138263665595,707,6,1006.75,908.32465,Mid
15851.0,527,1,13.71625,0,1,109.73,134.59,Low
15852.0,187,3,7.795757575757576,340,3,257.26,512.1916,Mid
15853.0,52,1,3.693333333333334,0,1,110.8,116.87016,Low
15854.0,4,21,21.790156250000003,725,21,5578.28,7189.4043,High
15855.0,137,6,11.081263157894737,339,6,1052.72,1147.2648,Mid
15856.0,4,52,29.288520871143376,732,52,32275.95,30650.67,High
15857.0,19,2,23.77,411,2,570.48,621.3657,Mid
15858.0,16,13,8.166459770114944,714,13,3552.41,3685.539,High
15859.0,432,1,19.929999999999996,0,1,438.46,297.7817,Low
15860.0,41,17,6.884256559766764,692,17,2361.3,4378.8193,High
15861.0,12,12,5.544670050761421,667,12,4369.2,3513.6016,High
15862.0,8,13,5.044759036144578,714,13,2512.29,2385.8096,High
15863.0,26,5,4.611688311688312,697,5,355.1,1070.4703,Mid
15864.0,22,7,94.81565217391305,358,7,2180.76,3342.804,High
15865.0,41,5,17.78904761904762,662,5,2241.42,1757.1171,High
15866.0,101,1,4.927674418604651,0,1,211.89,186.54419,Low
15867.0,5,31,8.748333333333335,719,31,8923.3,8380.259,High
15868.0,583,1,23.6325,0,1,94.53,186.9821,Low
15869.0,277,3,9.444411764705885,349,3,321.11,620.8932,Mid
15870.0,33,4,5.9962237762237764,413,4,857.46,863.8483,Mid
15871.0,437,1,6.619999999999999,0,1,33.099999999999994,176.28139,Low
15872.0,15,4,3.8789893617021276,535,4,729.25,837.05194,Mid
15873.0,500,4,52.31999999999999,1,4,313.91999999999996,654.1978,Mid
15874.0,64,21,32.99637426900585,637,21,11284.76,7903.619,High
15875.0,646,1,4.718260869565217,0,1,108.52,172.56303,Low
15876.0,409,2,131.73999999999998,39,2,1449.1399999999999,934.61646,Mid
15877.0,2,2,3.8915079365079364,16,2,490.33,498.4751,Mid
15878.0,562,2,6.485686274509803,171,2,330.77,290.82007,Low
15879.0,404,4,6.356424581005587,317,4,1137.8,862.20447,Mid
15880.0,369,1,3.427395833333333,0,1,329.03000000000003,165.78767,Low
15881.0,312,5,17.289310344827587,52,5,501.39000000000004,988.19934,Mid
15882.0,199,8,19.06203389830508,530,8,1124.66,2264.7212,High
15883.0,2,2,8.09142857142857,31,2,396.48,563.82874,Mid
15884.0,432,2,17.47142857142857,303,2,244.60000000000002,626.9623,Mid
15885.0,93,15,16.972347826086956,594,15,1951.82,3246.7825,High
15886.0,60,4,16.981774193548386,537,4,1052.8700000000001,1318.1677,Mid
15887.0,407,3,27.760810810810813,148,3,1027.15,944.85785,Mid
15888.0,81,3,11.004102564102563,446,3,429.16,722.70404,Mid
15889.0,157,8,4.742857142857143,572,8,1427.6,1295.1317,Mid
15890.0,395,5,53.565,210,5,535.65,784.65875,Mid
15891.0,227,1,8.527999999999999,0,1,511.68,204.21869,Low
15892.0,669,1,3.3736842105263154,0,1,128.2,128.28214,Low
15893.0,482,1,305.28000000000003,0,1,305.28000000000003,492.30283,Mid
15894.0,253,2,6.97972972972973,115,2,258.25,334.2903,Low
15895.0,150,1,16.28818181818182,0,1,179.17,305.42258,Low
15897.0,194,2,9.481363636363637,0,2,208.59,375.45267,Low
15898.0,1,25,8.071809369951534,726,25,4996.45,6819.5923,High
15899.0,369,1,14.0625,0,1,56.25,222.2694,Low
15900.0,24,4,7.0362698412698395,539,4,886.5699999999999,873.5782,Mid
15901.0,17,7,4.193414634146341,527,7,687.72,1569.382,High
15902.0,380,1,8.056111111111115,0,1,145.01,234.68086,Low
15903.0,10,12,77.06758620689655,684,12,8939.84,7366.367,High
15904.0,8,1,5.489333333333333,0,1,164.68,256.82065,Low
15905.0,543,1,5.213181818181819,0,1,114.69,123.43356,Low
15906.0,20,10,12.588009950248756,431,10,2530.19,2831.222,High
15907.0,4,3,3.905840707964602,206,3,882.72,681.9737,Mid
15908.0,491,2,18.965500000000002,21,2,758.62,602.9829,Mid
15909.0,174,1,27.419999999999995,0,1,191.94,255.327,Low
15910.0,1,15,4.292209677419355,686,15,2661.17,2413.7095,High
15911.0,624,8,6.590077519379845,106,8,1700.24,1410.5703,Mid
15912.0,178,9,11.31263157894737,551,9,1074.7,1634.6788,High
15913.0,534,1,6.300000000000001,0,1,6.300000000000001,72.006004,Low
15914.0,378,2,15.845384615384614,0,2,205.99,467.99243,Low
15915.0,402,1,3.2252212389380537,0,1,364.45,97.09048,Low
15916.0,16,13,10.278562091503268,712,13,3145.2400000000002,3766.091,High
15917.0,248,5,3.7335915492957743,489,5,530.17,730.62445,Mid
15918.0,191,3,9.555409836065573,441,3,582.88,708.276,Mid
15919.0,20,2,4.3089344262295075,349,2,525.69,447.84775,Low
15920.0,154,9,5.319065420560748,571,9,569.14,1070.3467,Mid
15921.0,173,4,9.813417721518988,468,4,775.26,877.4933,Mid
15922.0,373,1,33.59090909090909,0,1,369.5,201.84213,Low
15923.0,373,1,6.051428571428572,0,1,127.08,219.6353,Low
15924.0,731,1,6.854666666666668,0,1,102.82,206.91554,Low
15925.0,194,1,17.2625,0,1,207.15,248.16399,Low
15926.0,542,1,19.205714285714286,0,1,134.44,198.08154,Low
15927.0,647,1,7.102666666666668,0,1,106.54,184.60335,Low
15928.0,656,1,26.684545454545457,0,1,293.53,311.8568,Low
15929.0,644,1,594.0,0,1,594.0,907.3639,Mid
15930.0,67,1,20.31571428571429,0,1,426.63,319.79416,Low
15931.0,428,1,17.135714285714283,0,1,239.9,294.45416,Low
15932.0,4,8,21.70321739130435,285,8,2495.87,2387.2942,High
